ICD10,DL,Rule,Cause,RuleName
B162,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B169,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B171,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B172,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B178,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B179,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B1791,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B180,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B181,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B182,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B1821,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B188,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B189,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B190,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B199,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B1991,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B200,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B201,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B2011,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B202,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B203,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B204,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B205,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B2051,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B206,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B207,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B2071,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B208,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B2081,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B209,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B210,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B211,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B212,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B213,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B217,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B218,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B219,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B220,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B221,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B222,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B227,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B2271,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B230,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B231,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B232,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B2321,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B238,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B2381,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B24,N,B20-B24,Other natural,B20-B24 (Human immunodeficiency virus [HIV] disease)
B250,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B251,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B252,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B258,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B259,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B261,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B269,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B270,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B271,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B278,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B279,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B302,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B303,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B308,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B309,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B330,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B331,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B332,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B333,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B334,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B338,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B340,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B341,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B342,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B3421,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B343,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B344,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B348,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B3481,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B349,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B3491,N,B25-B34,Other natural,B25-B34 (Other viral diseases)
B350,N,B35-B49,Other natural,B35-B49 (Mycoses)
B351,N,B35-B49,Other natural,B35-B49 (Mycoses)
B352,N,B35-B49,Other natural,B35-B49 (Mycoses)
B353,N,B35-B49,Other natural,B35-B49 (Mycoses)
B354,N,B35-B49,Other natural,B35-B49 (Mycoses)
B356,N,B35-B49,Other natural,B35-B49 (Mycoses)
B358,N,B35-B49,Other natural,B35-B49 (Mycoses)
B359,N,B35-B49,Other natural,B35-B49 (Mycoses)
B360,N,B35-B49,Other natural,B35-B49 (Mycoses)
B361,N,B35-B49,Other natural,B35-B49 (Mycoses)
B362,N,B35-B49,Other natural,B35-B49 (Mycoses)
B368,N,B35-B49,Other natural,B35-B49 (Mycoses)
B369,N,B35-B49,Other natural,B35-B49 (Mycoses)
B370,N,B35-B49,Other natural,B35-B49 (Mycoses)
B371,N,B35-B49,Other natural,B35-B49 (Mycoses)
B372,N,B35-B49,Other natural,B35-B49 (Mycoses)
B373,N,B35-B49,Other natural,B35-B49 (Mycoses)
B374,N,B35-B49,Other natural,B35-B49 (Mycoses)
B375,N,B35-B49,Other natural,B35-B49 (Mycoses)
B376,N,B35-B49,Other natural,B35-B49 (Mycoses)
B377,N,B35-B49,Other natural,B35-B49 (Mycoses)
B3771,N,B35-B49,Other natural,B35-B49 (Mycoses)
B378,N,B35-B49,Other natural,B35-B49 (Mycoses)
B379,N,B35-B49,Other natural,B35-B49 (Mycoses)
B380,N,B35-B49,Other natural,B35-B49 (Mycoses)
B381,N,B35-B49,Other natural,B35-B49 (Mycoses)
B382,N,B35-B49,Other natural,B35-B49 (Mycoses)
B383,N,B35-B49,Other natural,B35-B49 (Mycoses)
B384,N,B35-B49,Other natural,B35-B49 (Mycoses)
B387,N,B35-B49,Other natural,B35-B49 (Mycoses)
B388,N,B35-B49,Other natural,B35-B49 (Mycoses)
B389,N,B35-B49,Other natural,B35-B49 (Mycoses)
B390,N,B35-B49,Other natural,B35-B49 (Mycoses)
B391,N,B35-B49,Other natural,B35-B49 (Mycoses)
B392,N,B35-B49,Other natural,B35-B49 (Mycoses)
B393,N,B35-B49,Other natural,B35-B49 (Mycoses)
B394,N,B35-B49,Other natural,B35-B49 (Mycoses)
B399,N,B35-B49,Other natural,B35-B49 (Mycoses)
B400,N,B35-B49,Other natural,B35-B49 (Mycoses)
B401,N,B35-B49,Other natural,B35-B49 (Mycoses)
B402,N,B35-B49,Other natural,B35-B49 (Mycoses)
B403,N,B35-B49,Other natural,B35-B49 (Mycoses)
B407,N,B35-B49,Other natural,B35-B49 (Mycoses)
B408,N,B35-B49,Other natural,B35-B49 (Mycoses)
B409,N,B35-B49,Other natural,B35-B49 (Mycoses)
B410,N,B35-B49,Other natural,B35-B49 (Mycoses)
B419,N,B35-B49,Other natural,B35-B49 (Mycoses)
B420,N,B35-B49,Other natural,B35-B49 (Mycoses)
B421,N,B35-B49,Other natural,B35-B49 (Mycoses)
B427,N,B35-B49,Other natural,B35-B49 (Mycoses)
B428,N,B35-B49,Other natural,B35-B49 (Mycoses)
B429,N,B35-B49,Other natural,B35-B49 (Mycoses)
B430,N,B35-B49,Other natural,B35-B49 (Mycoses)
B431,N,B35-B49,Other natural,B35-B49 (Mycoses)
B432,N,B35-B49,Other natural,B35-B49 (Mycoses)
B438,N,B35-B49,Other natural,B35-B49 (Mycoses)
B439,N,B35-B49,Other natural,B35-B49 (Mycoses)
B440,N,B35-B49,Other natural,B35-B49 (Mycoses)
B441,N,B35-B49,Other natural,B35-B49 (Mycoses)
B447,N,B35-B49,Other natural,B35-B49 (Mycoses)
B448,N,B35-B49,Other natural,B35-B49 (Mycoses)
B449,N,B35-B49,Other natural,B35-B49 (Mycoses)
B4491,N,B35-B49,Other natural,B35-B49 (Mycoses)
B450,N,B35-B49,Other natural,B35-B49 (Mycoses)
B451,N,B35-B49,Other natural,B35-B49 (Mycoses)
B4511,N,B35-B49,Other natural,B35-B49 (Mycoses)
B452,N,B35-B49,Other natural,B35-B49 (Mycoses)
B453,N,B35-B49,Other natural,B35-B49 (Mycoses)
B457,N,B35-B49,Other natural,B35-B49 (Mycoses)
B458,N,B35-B49,Other natural,B35-B49 (Mycoses)
B459,N,B35-B49,Other natural,B35-B49 (Mycoses)
B4591,N,B35-B49,Other natural,B35-B49 (Mycoses)
B460,N,B35-B49,Other natural,B35-B49 (Mycoses)
B4601,N,B35-B49,Other natural,B35-B49 (Mycoses)
B461,N,B35-B49,Other natural,B35-B49 (Mycoses)
B462,N,B35-B49,Other natural,B35-B49 (Mycoses)
B463,N,B35-B49,Other natural,B35-B49 (Mycoses)
B464,N,B35-B49,Other natural,B35-B49 (Mycoses)
B465,N,B35-B49,Other natural,B35-B49 (Mycoses)
B468,N,B35-B49,Other natural,B35-B49 (Mycoses)
B469,N,B35-B49,Other natural,B35-B49 (Mycoses)
B470,N,B35-B49,Other natural,B35-B49 (Mycoses)
B471,N,B35-B49,Other natural,B35-B49 (Mycoses)
B479,N,B35-B49,Other natural,B35-B49 (Mycoses)
B481,N,B35-B49,Other natural,B35-B49 (Mycoses)
B482,N,B35-B49,Other natural,B35-B49 (Mycoses)
B483,N,B35-B49,Other natural,B35-B49 (Mycoses)
B484,N,B35-B49,Other natural,B35-B49 (Mycoses)
B487,N,B35-B49,Other natural,B35-B49 (Mycoses)
B488,N,B35-B49,Other natural,B35-B49 (Mycoses)
B49,N,B35-B49,Other natural,B35-B49 (Mycoses)
B500,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B508,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B509,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B519,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B529,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B538,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B54,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B550,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B559,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B561,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B570,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B571,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B572,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B573,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B574,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B580,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B582,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B583,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B588,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B589,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B59,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B600,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B6001,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B601,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B602,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B608,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B64,N,B50-B64,Other natural,B50-B64 (Protozoal diseases)
B650,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B659,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B663,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B664,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B668,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B669,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B670,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B675,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B677,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B678,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B679,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B680,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B681,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B690,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B698,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B699,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B701,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B719,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B744,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B748,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B749,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B75,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B761,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B769,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B778,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B779,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B780,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B787,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B789,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B811,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B812,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B814,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B818,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B820,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B829,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B830,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B831,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B832,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B833,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B838,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B839,N,B65-B83,Other natural,B65-B83 (Helminthiases)
B850,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B851,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B852,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B853,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B854,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B86,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B870,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B871,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B874,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B878,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B879,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B880,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B882,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B888,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B889,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B89,N,B85-B89,Other natural,"B85-B89 (Pediculosis, acariasis and other infestations)"
B900,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B901,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B902,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B908,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B909,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B91,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B92,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B940,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B941,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B942,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B948,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B9481,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B949,N,B90-B94,Other natural,B90-B94 (Sequelae of infectious and parasitic diseases)
B99,N,B99-B99,Other natural,B99-B99 (Other infectious diseases)
C000,C,C00-D48,Cancer,C00-D48 (Neoplasms)
C001,C,C00-D48,Cancer,C00-D48 (Neoplasms)
